879,874,4,14-02-2019 13:13
919,701,5,14-02-2019 13:13
878,970,5,14-02-2019 13:13
881,782,5,14-02-2019 13:13
888,704,4.5,14-02-2019 13:13
892,701,4,14-02-2019 13:13
875,291,2,14-02-2019 13:13
870,854,4,14-02-2019 13:13
921,585,5,14-02-2019 13:13
916,64,4,14-02-2019 13:13
891,688,3.5,14-02-2019 13:13
877,822,5,14-02-2019 13:13
892,702,4,14-02-2019 13:13
881,761,5,14-02-2019 13:13
919,699,3.5,14-02-2019 13:13
918,612,2.5,14-02-2019 13:13
908,585,5,14-02-2019 13:13
888,617,5,14-02-2019 13:13
887,708,4.5,14-02-2019 13:14
867,820,2.5,14-02-2019 13:14
921,583,4,14-02-2019 13:14
886,852,5,14-02-2019 13:14
891,102,1.5,14-02-2019 13:14
870,700,4,14-02-2019 13:14
884,734,5,14-02-2019 13:14
895,677,4,14-02-2019 13:14
881,813,5,14-02-2019 13:14
875,296,4.5,14-02-2019 13:14
907,760,3.5,14-02-2019 13:14
908,586,4.5,14-02-2019 13:14
919,832,5,14-02-2019 13:14
870,582,5,14-02-2019 13:14
314,1026,5,14-02-2019 13:14
916,69,4,14-02-2019 13:14
908,590,4,14-02-2019 13:14
874,585,5,14-02-2019 13:14
921,661,2.5,14-02-2019 13:14
892,579,4,14-02-2019 13:14
873,792,5,14-02-2019 13:14
888,618,5,14-02-2019 13:14
918,608,5,14-02-2019 13:15
875,318,5,14-02-2019 13:15
870,943,4,14-02-2019 13:15
895,1007,2,14-02-2019 13:15
867,580,3.5,14-02-2019 13:15
908,594,5,14-02-2019 13:15
314,1024,4.5,14-02-2019 13:15
921,688,4,14-02-2019 13:15
877,786,5,14-02-2019 13:15
892,580,3.5,14-02-2019 13:15
888,681,4,14-02-2019 13:15
871,701,4.5,14-02-2019 13:15
919,5,5,14-02-2019 13:15
895,1003,2,14-02-2019 13:15
921,690,3,14-02-2019 13:15
870,754,5,14-02-2019 13:15
876,1029,4.5,14-02-2019 13:15
874,594,4,14-02-2019 13:15
910,699,5,14-02-2019 13:15
867,228,4.5,14-02-2019 13:15
871,1027,4,14-02-2019 13:15
923,230,4,14-02-2019 13:15
892,581,4.5,14-02-2019 13:15
870,759,5,14-02-2019 13:15
919,228,5,14-02-2019 13:15
881,766,5,14-02-2019 13:16
877,929,4,14-02-2019 13:16
873,580,3.5,14-02-2019 13:16
921,685,2,14-02-2019 13:16
895,973,5,14-02-2019 13:16
876,697,4,14-02-2019 13:16
918,615,4.5,14-02-2019 13:16
874,716,4,14-02-2019 13:16
892,582,4.5,14-02-2019 13:16
871,6,1.5,14-02-2019 13:16
881,1014,5,14-02-2019 13:16
876,698,4,14-02-2019 13:16
870,734,5,14-02-2019 13:16
912,701,4.5,14-02-2019 13:16
919,291,3.5,14-02-2019 13:16
921,455,4,14-02-2019 13:16
877,751,4,14-02-2019 13:16
907,618,5,14-02-2019 13:16
888,2,3.5,14-02-2019 13:16
314,1031,3,14-02-2019 13:16
892,583,5,14-02-2019 13:16
921,456,3,14-02-2019 13:16
875,328,3.5,14-02-2019 13:16
873,583,5,14-02-2019 13:17
867,699,4,14-02-2019 13:17
876,827,4.5,14-02-2019 13:17
921,574,4,14-02-2019 13:17
895,959,5,14-02-2019 13:17
871,3,2.5,14-02-2019 13:17
887,734,5,14-02-2019 13:17
881,993,5,14-02-2019 13:17
921,575,2,14-02-2019 13:17
919,697,4,14-02-2019 13:17
918,618,4,14-02-2019 13:17
892,584,5,14-02-2019 13:17
874,828,3,14-02-2019 13:17
880,582,2,14-02-2019 13:17
908,703,5,14-02-2019 13:17
921,576,1.5,14-02-2019 13:17
876,585,5,14-02-2019 13:17
922,1,3.5,14-02-2019 13:18
919,1024,5,14-02-2019 13:18
314,781,2,14-02-2019 13:18
875,399,2,14-02-2019 13:18
921,578,3,14-02-2019 13:18
892,585,5,14-02-2019 13:18
923,5,4,14-02-2019 13:18
867,1,4.5,14-02-2019 13:18
887,735,4.5,14-02-2019 13:18
895,963,5,14-02-2019 13:18
907,617,5,14-02-2019 13:18
881,961,5,14-02-2019 13:18
873,582,5,14-02-2019 13:18
874,997,4.5,14-02-2019 13:18
921,1024,4,14-02-2019 13:18
895,961,5,14-02-2019 13:18
888,67,5,14-02-2019 13:18
314,808,4,14-02-2019 13:18
892,1,4.5,14-02-2019 13:18
867,698,4,14-02-2019 13:18
879,228,4.5,14-02-2019 13:18
918,617,4.5,14-02-2019 13:18
886,579,4,14-02-2019 13:18
921,1026,5,14-02-2019 13:19
908,708,4.5,14-02-2019 13:19
876,852,5,14-02-2019 13:19
917,672,5,14-02-2019 13:19
881,919,5,14-02-2019 13:19
887,746,4.5,14-02-2019 13:19
919,1030,5,14-02-2019 13:19
892,2,3.5,14-02-2019 13:19
886,699,4,14-02-2019 13:19
875,381,2,14-02-2019 13:19
921,1030,4,14-02-2019 13:19
873,585,5,14-02-2019 13:19
867,702,4.5,14-02-2019 13:19
892,3,4.5,14-02-2019 13:19
876,830,4,14-02-2019 13:19
874,996,3,14-02-2019 13:19
870,805,5,14-02-2019 13:20
921,1033,2,14-02-2019 13:20
908,710,5,14-02-2019 13:20
881,582,5,14-02-2019 13:20
884,617,4,14-02-2019 13:20
892,5,4,14-02-2019 13:20
907,615,5,14-02-2019 13:20
922,580,1.5,14-02-2019 13:20
876,1024,4.5,14-02-2019 13:20
918,619,3,14-02-2019 13:20
890,769,5,14-02-2019 13:20
867,703,5,14-02-2019 13:20
910,701,5,14-02-2019 13:20
874,999,3.5,14-02-2019 13:20
877,672,5,14-02-2019 13:20
879,5,4,14-02-2019 13:20
908,717,5,14-02-2019 13:20
871,831,5,14-02-2019 13:20
892,4,5,14-02-2019 13:20
875,584,5,14-02-2019 13:20
873,635,4,14-02-2019 13:21
919,1032,1,14-02-2019 13:21
887,758,4.5,14-02-2019 13:21
881,792,5,14-02-2019 13:21
870,960,4,14-02-2019 13:21
910,828,5,14-02-2019 13:21
922,102,3.5,14-02-2019 13:21
874,1026,5,14-02-2019 13:21
867,704,4,14-02-2019 13:21
876,700,4,14-02-2019 13:21
892,6,4,14-02-2019 13:21
877,993,5,14-02-2019 13:21
879,583,4.5,14-02-2019 13:21
882,832,5,14-02-2019 13:21
908,851,5,14-02-2019 13:21
910,5,5,14-02-2019 13:22
870,581,4.5,14-02-2019 13:22
892,7,4,14-02-2019 13:22
919,1029,5,14-02-2019 13:22
881,585,5,14-02-2019 13:22
887,767,5,14-02-2019 13:22
874,994,4.5,14-02-2019 13:22
907,82,4,14-02-2019 13:22
870,583,5,14-02-2019 13:22
910,6,5,14-02-2019 13:22
871,231,5,14-02-2019 13:22
875,585,5,14-02-2019 13:22
882,698,4,14-02-2019 13:22
908,837,4.5,14-02-2019 13:23
870,584,4.5,14-02-2019 13:23
919,1025,4,14-02-2019 13:23
879,582,3.5,14-02-2019 13:23
867,717,5,14-02-2019 13:23
884,291,2.5,14-02-2019 13:23
882,1026,5,14-02-2019 13:23
874,913,4.5,14-02-2019 13:23
908,1032,4,14-02-2019 13:23
888,230,5,14-02-2019 13:23
870,585,4,14-02-2019 13:23
907,71,5,14-02-2019 13:23
918,626,4.5,14-02-2019 13:23
893,767,4.5,14-02-2019 13:23
887,782,4.5,14-02-2019 13:23
919,1037,2,14-02-2019 13:23
922,585,3.5,14-02-2019 13:24
911,893,5,14-02-2019 13:24
882,1024,4.5,14-02-2019 13:24
875,587,4.5,14-02-2019 13:24
884,9,5,14-02-2019 13:24
876,820,2.5,14-02-2019 13:24
881,1030,5,14-02-2019 13:24
880,3,2.5,14-02-2019 13:24
870,586,4,14-02-2019 13:24
919,1028,3.5,14-02-2019 13:24
924,583,4.5,14-02-2019 13:24
918,631,4.5,14-02-2019 13:24
887,792,5,14-02-2019 13:24
910,132,5,14-02-2019 13:24
888,247,4.5,14-02-2019 13:25
882,230,4,14-02-2019 13:25
870,587,5,14-02-2019 13:25
877,757,5,14-02-2019 13:25
918,633,4,14-02-2019 13:25
922,703,5,14-02-2019 13:25
876,741,4.5,14-02-2019 13:25
919,1027,5,14-02-2019 13:25
871,906,1.5,14-02-2019 13:25
867,747,5,14-02-2019 13:25
886,945,1,14-02-2019 13:25
887,801,5,14-02-2019 13:25
877,582,5,14-02-2019 13:25
876,81,4,14-02-2019 13:25
882,233,3.5,14-02-2019 13:26
919,1033,5,14-02-2019 13:26
922,29,4.5,14-02-2019 13:26
888,64,5,14-02-2019 13:26
876,122,2.5,14-02-2019 13:26
924,229,4.5,14-02-2019 13:26
867,3,4.5,14-02-2019 13:26
871,580,4,14-02-2019 13:26
888,830,4,14-02-2019 13:26
918,629,4,14-02-2019 13:26
879,710,5,14-02-2019 13:27
877,5,4,14-02-2019 13:27
882,831,4.5,14-02-2019 13:27
869,771,3,14-02-2019 13:27
888,792,5,14-02-2019 13:27
912,582,4,14-02-2019 13:27
871,5,4,14-02-2019 13:27
918,639,5,14-02-2019 13:27
877,919,5,14-02-2019 13:27
869,893,3,14-02-2019 13:27
888,584,5,14-02-2019 13:27
887,821,2.5,14-02-2019 13:27
922,893,3,14-02-2019 13:27
867,4,5,14-02-2019 13:28
869,780,3.5,14-02-2019 13:28
919,232,1,14-02-2019 13:28
871,832,4.5,14-02-2019 13:28
887,822,4.5,14-02-2019 13:28
869,783,0.5,14-02-2019 13:28
923,701,4.5,14-02-2019 13:28
910,580,5,14-02-2019 13:28
888,898,2,14-02-2019 13:28
922,734,5,14-02-2019 13:28
867,5,4,14-02-2019 13:28
924,832,4,14-02-2019 13:28
869,970,3.5,14-02-2019 13:29
886,611,4.5,14-02-2019 13:29
893,821,3.5,14-02-2019 13:29
871,229,4,14-02-2019 13:29
918,638,3.5,14-02-2019 13:29
923,827,4.5,14-02-2019 13:29
888,936,3,14-02-2019 13:29
922,735,4.5,14-02-2019 13:29
867,6,3,14-02-2019 13:29
919,985,1,14-02-2019 13:29
877,782,4.5,14-02-2019 13:29
922,832,4,14-02-2019 13:29
918,636,3.5,14-02-2019 13:29
924,828,3.5,14-02-2019 13:30
867,7,4,14-02-2019 13:30
923,697,4,14-02-2019 13:30
893,1026,5,14-02-2019 13:30
919,78,1,14-02-2019 13:30
922,821,3,14-02-2019 13:30
888,797,1.5,14-02-2019 13:30
912,583,5,14-02-2019 13:30
895,1032,3,14-02-2019 13:30
918,642,5,14-02-2019 13:30
869,959,4.5,14-02-2019 13:30
887,851,5,14-02-2019 13:31
922,813,5,14-02-2019 13:31
888,942,1,14-02-2019 13:31
924,829,5,14-02-2019 13:31
893,726,3,14-02-2019 13:31
869,969,2.5,14-02-2019 13:31
922,949,3,14-02-2019 13:31
877,228,4.5,14-02-2019 13:31
922,579,4,14-02-2019 13:31
869,782,3.5,14-02-2019 13:31
879,700,4,14-02-2019 13:32
871,81,3,14-02-2019 13:32
920,584,5,14-02-2019 13:32
919,283,1,14-02-2019 13:32
893,697,2,14-02-2019 13:32
888,219,0.5,14-02-2019 13:32
918,697,4,14-02-2019 13:32
924,827,5,14-02-2019 13:32
869,815,4.5,14-02-2019 13:32
922,1018,5,14-02-2019 13:32
890,802,4.5,14-02-2019 13:32
887,853,4,14-02-2019 13:32
871,594,5,14-02-2019 13:32
869,778,4.5,14-02-2019 13:32
922,1007,2,14-02-2019 13:33
924,830,5,14-02-2019 13:33
871,919,4,14-02-2019 13:33
893,970,3,14-02-2019 13:33
922,634,3.5,14-02-2019 13:33
924,831,5,14-02-2019 13:33
879,703,4,14-02-2019 13:34
918,643,4,14-02-2019 13:34
887,861,5,14-02-2019 13:34
922,62,5,14-02-2019 13:34
919,230,1,14-02-2019 13:34
882,769,5,14-02-2019 13:34
924,820,5,14-02-2019 13:34
869,775,3.5,14-02-2019 13:34
893,831,4.5,14-02-2019 13:34
922,776,4.5,14-02-2019 13:34
879,704,2,14-02-2019 13:34
887,874,4.5,14-02-2019 13:35
922,672,4.5,14-02-2019 13:35
893,757,3.5,14-02-2019 13:35
871,699,2.5,14-02-2019 13:35
918,652,4,14-02-2019 13:35
919,696,5,14-02-2019 13:35
869,957,2,14-02-2019 13:35
923,830,4,14-02-2019 13:35
871,1024,4.5,14-02-2019 13:35
924,579,4.5,14-02-2019 13:35
893,760,3.5,14-02-2019 13:36
887,890,4,14-02-2019 13:36
869,884,2.5,14-02-2019 13:36
882,1018,5,14-02-2019 13:36
871,1026,5,14-02-2019 13:36
922,975,5,14-02-2019 13:36
918,1032,4,14-02-2019 13:36
924,580,4,14-02-2019 13:36
893,793,5,14-02-2019 13:36
869,971,3.5,14-02-2019 13:36
919,959,5,14-02-2019 13:36
871,702,4,14-02-2019 13:37
882,1016,5,14-02-2019 13:37
924,581,5,14-02-2019 13:37
869,699,4,14-02-2019 13:37
879,702,3.5,14-02-2019 13:37
924,582,5,14-02-2019 13:37
922,924,4,14-02-2019 13:37
918,846,3,14-02-2019 13:37
893,794,5,14-02-2019 13:37
887,62,5,14-02-2019 13:37
869,801,3,14-02-2019 13:38
893,695,5,14-02-2019 13:38
871,2,5,14-02-2019 13:38
882,1019,2,14-02-2019 13:38
924,585,5,14-02-2019 13:38
869,1007,3.5,14-02-2019 13:38
922,778,4.5,14-02-2019 13:38
887,64,5,14-02-2019 13:38
911,832,4.5,14-02-2019 13:38
919,477,4,14-02-2019 13:38
918,6,3,14-02-2019 13:38
920,580,2,14-02-2019 13:38
893,805,5,14-02-2019 13:38
869,821,3.5,14-02-2019 13:38
882,1020,4.5,14-02-2019 13:39
879,716,3,14-02-2019 13:39
924,584,5,14-02-2019 13:39
922,990,2,14-02-2019 13:39
893,5,5,14-02-2019 13:39
919,542,5,14-02-2019 13:39
922,992,4,14-02-2019 13:39
893,782,4.5,14-02-2019 13:39
924,2,5,14-02-2019 13:39
887,69,3.5,14-02-2019 13:39
918,2,3.5,14-02-2019 13:40
887,585,5,14-02-2019 13:40
879,584,4.5,14-02-2019 13:40
924,1,4.5,14-02-2019 13:40
869,781,2,14-02-2019 13:40
887,716,4,14-02-2019 13:40
869,228,3,14-02-2019 13:40
882,186,4.5,14-02-2019 13:40
918,9,4.5,14-02-2019 13:41
879,893,4,14-02-2019 13:41
869,950,3,14-02-2019 13:41
893,229,4.5,14-02-2019 13:41
924,4,5,14-02-2019 13:41
919,391,1,14-02-2019 13:41
922,925,3,14-02-2019 13:41
917,1024,5,14-02-2019 13:41
893,309,4,14-02-2019 13:41
882,584,5,14-02-2019 13:42
924,5,5,14-02-2019 13:42
869,793,3.5,14-02-2019 13:42
887,594,5,14-02-2019 13:42
893,310,5,14-02-2019 13:42
924,6,5,14-02-2019 13:42
887,22,4,14-02-2019 13:42
922,42,4.5,14-02-2019 13:42
882,701,4.5,14-02-2019 13:44
269,1018,3,15-02-2019 11:28
857,704,4,20-02-2019 00:44
857,708,4.5,20-02-2019 00:46
857,734,5,20-02-2019 00:51
857,735,4.5,20-02-2019 00:54
857,743,4.5,20-02-2019 00:56
857,753,3,20-02-2019 00:58
857,747,4,20-02-2019 01:00
857,749,1,20-02-2019 01:02
857,751,3.5,20-02-2019 01:03
857,769,3.5,20-02-2019 01:05
857,62,5,20-02-2019 01:09
857,959,3,20-02-2019 01:15
857,228,5,20-02-2019 01:17
857,580,2,20-02-2019 01:19
857,582,4,20-02-2019 01:20
857,583,5,20-02-2019 01:22
857,584,5,20-02-2019 01:23
857,585,5,20-02-2019 01:26
857,607,4,20-02-2019 01:27
857,608,5,20-02-2019 01:29
848,588,5,20-02-2019 04:17
848,591,5,20-02-2019 04:17
848,596,5,20-02-2019 04:18
848,598,5,20-02-2019 04:18
848,608,5,20-02-2019 04:19
848,610,4.5,20-02-2019 04:20
848,611,5,20-02-2019 04:20
848,615,5,20-02-2019 04:21
848,622,3.5,20-02-2019 04:21
848,646,5,20-02-2019 04:22
848,651,5,20-02-2019 04:23
848,660,2,20-02-2019 04:24
848,661,2,20-02-2019 04:25
848,663,5,20-02-2019 04:26
848,672,4.5,20-02-2019 04:26
848,677,5,20-02-2019 04:27
848,681,4,20-02-2019 04:28
848,683,5,20-02-2019 04:29
848,689,4.5,20-02-2019 04:31
848,695,5,20-02-2019 04:32
848,708,5,20-02-2019 04:35
848,710,5,20-02-2019 04:35
848,718,4.5,20-02-2019 04:36
848,729,5,20-02-2019 04:37
848,730,5,20-02-2019 04:37
848,734,5,20-02-2019 04:38
848,737,3,20-02-2019 04:39
848,745,3.5,20-02-2019 04:39
848,747,5,20-02-2019 04:40
848,758,5,20-02-2019 04:41
848,766,4.5,20-02-2019 04:42
848,776,5,20-02-2019 04:43
848,782,4,20-02-2019 04:44
848,793,5,20-02-2019 04:45
848,794,5,20-02-2019 04:46
848,801,4,20-02-2019 04:46
866,861,5,20-02-2019 07:04
830,579,4.5,20-02-2019 07:04
830,580,4,20-02-2019 07:05
866,874,4.5,20-02-2019 07:05
830,582,4,20-02-2019 07:05
830,583,5,20-02-2019 07:05
896,852,5,20-02-2019 07:05
830,584,5,20-02-2019 07:06
896,851,5,20-02-2019 07:06
866,876,5,20-02-2019 07:06
830,585,5,20-02-2019 07:06
830,586,5,20-02-2019 07:06
853,6,2.5,20-02-2019 07:06
896,859,3,20-02-2019 07:06
866,884,4.5,20-02-2019 07:07
853,580,3,20-02-2019 07:07
830,592,5,20-02-2019 07:07
835,860,4,20-02-2019 07:08
830,591,5,20-02-2019 07:08
896,874,4.5,20-02-2019 07:08
866,890,4,20-02-2019 07:08
830,600,5,20-02-2019 07:08
900,780,1.5,20-02-2019 07:08
850,699,2.5,20-02-2019 07:08
896,888,4,20-02-2019 07:08
845,106,3.5,20-02-2019 07:08
835,1029,4.5,20-02-2019 07:08
866,893,4,20-02-2019 07:08
853,5,4,20-02-2019 07:08
838,579,5,20-02-2019 07:09
896,890,4,20-02-2019 07:09
896,893,4,20-02-2019 07:09
830,601,5,20-02-2019 07:09
835,919,5,20-02-2019 07:09
866,902,5,20-02-2019 07:09
896,894,3.5,20-02-2019 07:09
830,606,5,20-02-2019 07:09
896,895,5,20-02-2019 07:09
845,56,4,20-02-2019 07:09
853,851,3,20-02-2019 07:09
838,696,4,20-02-2019 07:09
850,583,5,20-02-2019 07:09
830,607,3.5,20-02-2019 07:09
866,909,5,20-02-2019 07:10
838,4,5,20-02-2019 07:10
850,585,5,20-02-2019 07:10
838,6,3.5,20-02-2019 07:10
901,228,4.5,20-02-2019 07:10
838,1026,5,20-02-2019 07:11
838,1024,4.5,20-02-2019 07:11
845,62,5,20-02-2019 07:11
900,824,4.5,20-02-2019 07:11
850,634,4,20-02-2019 07:12
853,699,3,20-02-2019 07:12
853,697,2.5,20-02-2019 07:12
845,72,3,20-02-2019 07:13
835,230,5,20-02-2019 07:13
830,612,3,20-02-2019 07:13
850,642,5,20-02-2019 07:13
853,829,1,20-02-2019 07:14
850,672,5,20-02-2019 07:15
830,626,4.5,20-02-2019 07:15
850,695,4.5,20-02-2019 07:15
830,628,4.5,20-02-2019 07:16
845,580,3.5,20-02-2019 07:16
845,916,4,20-02-2019 07:18
845,884,4,20-02-2019 07:19
845,734,5,20-02-2019 07:20
889,228,4.5,21-02-2019 07:05
889,230,4.5,21-02-2019 07:06
889,6,4,21-02-2019 07:07
889,1,3,21-02-2019 07:07
889,583,5,21-02-2019 07:09
889,74,5,21-02-2019 07:10
889,766,4.5,21-02-2019 07:11
889,697,4,21-02-2019 07:12
889,734,5,21-02-2019 07:13
889,794,4,21-02-2019 07:14
889,585,4,21-02-2019 07:14
889,830,4,21-02-2019 07:15
889,1026,5,21-02-2019 07:16
889,1024,4,21-02-2019 07:17
889,1032,4,21-02-2019 07:17
889,1027,4,21-02-2019 07:18
889,1022,3.5,21-02-2019 07:20
889,761,5,21-02-2019 07:20
889,925,5,21-02-2019 07:21
889,957,4,21-02-2019 07:22
889,635,4,21-02-2019 07:23
889,916,4,21-02-2019 07:24
889,1039,4,21-02-2019 07:25
889,1003,3,21-02-2019 07:25
889,821,5,21-02-2019 07:26
889,1016,5,21-02-2019 07:27
889,970,5,21-02-2019 07:28
889,971,5,21-02-2019 07:29
889,988,5,21-02-2019 07:30
728,583,5,22-02-2019 09:03
745,585,5,22-02-2019 09:03
734,1026,5,22-02-2019 09:03
743,579,5,22-02-2019 09:04
735,5,4,22-02-2019 09:04
830,830,3.5,22-02-2019 09:04
743,581,5,22-02-2019 09:05
830,228,4.5,22-02-2019 09:05
745,586,5,22-02-2019 09:05
830,230,4.5,22-02-2019 09:05
734,1030,5,22-02-2019 09:05
743,582,5,22-02-2019 09:05
830,236,4.5,22-02-2019 09:06
733,584,5,22-02-2019 09:06
830,252,3,22-02-2019 09:06
743,585,5,22-02-2019 09:06
735,701,4.5,22-02-2019 09:06
738,584,4,22-02-2019 09:06
830,321,2,22-02-2019 09:06
853,859,2,22-02-2019 09:06
926,579,4,22-02-2019 09:07
928,579,5,22-02-2019 09:07
830,300,4,22-02-2019 09:07
738,580,2,22-02-2019 09:07
743,617,1,22-02-2019 09:07
733,591,5,22-02-2019 09:07
728,702,5,22-02-2019 09:07
735,830,4,22-02-2019 09:07
928,580,5,22-02-2019 09:07
927,583,4,22-02-2019 09:07
830,331,3.5,22-02-2019 09:07
734,1039,4,22-02-2019 09:07
830,329,4,22-02-2019 09:07
729,1026,5,22-02-2019 09:07
735,1026,5,22-02-2019 09:07
926,580,1.5,22-02-2019 09:07
928,583,5,22-02-2019 09:07
730,852,5,22-02-2019 09:08
745,776,2,22-02-2019 09:08
733,590,4,22-02-2019 09:08
730,851,5,22-02-2019 09:08
830,365,5,22-02-2019 09:08
743,651,5,22-02-2019 09:08
930,584,5,22-02-2019 09:08
830,366,3.5,22-02-2019 09:08
928,584,5,22-02-2019 09:08
898,584,5,22-02-2019 09:08
931,583,4,22-02-2019 09:09
830,376,5,22-02-2019 09:09
928,697,5,22-02-2019 09:09
927,622,4,22-02-2019 09:09
742,1026,5,22-02-2019 09:09
928,701,5,22-02-2019 09:09
738,585,5,22-02-2019 09:09
730,890,4,22-02-2019 09:09
929,582,1.5,22-02-2019 09:09
930,585,4,22-02-2019 09:10
928,702,5,22-02-2019 09:10
742,1030,5,22-02-2019 09:10
733,594,5,22-02-2019 09:10
898,582,4,22-02-2019 09:10
730,893,4,22-02-2019 09:10
830,549,5,22-02-2019 09:10
927,608,5,22-02-2019 09:10
928,828,5,22-02-2019 09:10
854,696,4,22-02-2019 09:10
742,1024,4.5,22-02-2019 09:10
737,583,5,22-02-2019 09:10
728,596,5,22-02-2019 09:10
928,832,5,22-02-2019 09:10
929,585,5,22-02-2019 09:10
930,594,5,22-02-2019 09:10
737,584,5,22-02-2019 09:11
742,852,5,22-02-2019 09:11
898,585,5,22-02-2019 09:11
733,595,4,22-02-2019 09:11
928,820,3.5,22-02-2019 09:11
734,1019,0.5,22-02-2019 09:11
745,193,5,22-02-2019 09:11
830,450,4.5,22-02-2019 09:11
742,861,5,22-02-2019 09:11
733,596,4.5,22-02-2019 09:11
738,619,2,22-02-2019 09:11
928,829,3,22-02-2019 09:11
930,601,4,22-02-2019 09:11
743,701,3.5,22-02-2019 09:11
730,1026,5,22-02-2019 09:12
928,831,5,22-02-2019 09:12
734,1009,0.5,22-02-2019 09:12
742,889,5,22-02-2019 09:12
733,597,4.5,22-02-2019 09:12
898,580,3,22-02-2019 09:12
930,604,3.5,22-02-2019 09:12
742,890,5,22-02-2019 09:12
928,1026,5,22-02-2019 09:12
742,893,4,22-02-2019 09:12
929,584,5,22-02-2019 09:12
928,1024,5,22-02-2019 09:12
930,603,4,22-02-2019 09:12
733,583,5,22-02-2019 09:12
745,908,5,22-02-2019 09:12
931,585,5,22-02-2019 09:12
926,585,5,22-02-2019 09:13
928,1030,5,22-02-2019 09:13
742,908,5,22-02-2019 09:13
743,1030,5,22-02-2019 09:13
898,594,4.5,22-02-2019 09:13
734,1007,3,22-02-2019 09:13
928,1029,5,22-02-2019 09:13
742,907,4.5,22-02-2019 09:13
733,582,3,22-02-2019 09:13
641,830,4,22-02-2019 09:13
742,913,5,22-02-2019 09:13
928,1031,5,22-02-2019 09:13
743,1031,4.5,22-02-2019 09:13
742,916,5,22-02-2019 09:14
734,585,5,22-02-2019 09:14
730,908,5,22-02-2019 09:14
930,701,3.5,22-02-2019 09:14
641,828,3.5,22-02-2019 09:14
898,601,4,22-02-2019 09:14
934,230,4,22-02-2019 09:14
733,585,5,22-02-2019 09:14
742,919,4.5,22-02-2019 09:14
926,594,4.5,22-02-2019 09:14
928,1037,5,22-02-2019 09:14
932,851,5,22-02-2019 09:14
733,586,5,22-02-2019 09:14
930,706,4.5,22-02-2019 09:14
743,861,5,22-02-2019 09:14
898,615,4.5,22-02-2019 09:14
742,950,0.5,22-02-2019 09:14
929,586,5,22-02-2019 09:14
898,617,4,22-02-2019 09:14
745,758,5,22-02-2019 09:15
742,949,4,22-02-2019 09:15
934,231,5,22-02-2019 09:15
930,709,3,22-02-2019 09:15
730,608,5,22-02-2019 09:15
733,587,4,22-02-2019 09:15
742,957,1,22-02-2019 09:15
743,919,5,22-02-2019 09:15
641,1026,5,22-02-2019 09:15
927,702,3.5,22-02-2019 09:15
742,962,5,22-02-2019 09:15
733,588,4,22-02-2019 09:15
934,283,3.5,22-02-2019 09:16
930,728,5,22-02-2019 09:16
730,585,5,22-02-2019 09:16
728,616,4.5,22-02-2019 09:16
742,965,5,22-02-2019 09:16
927,663,4.5,22-02-2019 09:16
733,827,4,22-02-2019 09:16
932,1024,5,22-02-2019 09:16
743,828,2.5,22-02-2019 09:16
898,703,4.5,22-02-2019 09:16
934,289,2,22-02-2019 09:16
641,702,4,22-02-2019 09:16
929,587,5,22-02-2019 09:16
932,1026,5,22-02-2019 09:16
742,970,5,22-02-2019 09:16
930,740,4,22-02-2019 09:16
932,1030,5,22-02-2019 09:16
932,1031,4,22-02-2019 09:16
934,579,4,22-02-2019 09:16
932,1035,5,22-02-2019 09:17
745,874,5,22-02-2019 09:17
742,971,4,22-02-2019 09:17
930,735,4,22-02-2019 09:17
932,1039,5,22-02-2019 09:17
898,704,3.5,22-02-2019 09:17
934,583,5,22-02-2019 09:17
931,782,4.5,22-02-2019 09:17
898,707,4,22-02-2019 09:17
729,1027,3,22-02-2019 09:17
733,836,3,22-02-2019 09:17
730,889,4,22-02-2019 09:17
729,1030,4.5,22-02-2019 09:17
742,978,3,22-02-2019 09:17
743,689,4,22-02-2019 09:18
927,950,0.5,22-02-2019 09:18
928,699,5,22-02-2019 09:18
742,992,4.5,22-02-2019 09:18
733,839,4,22-02-2019 09:18
933,827,2,22-02-2019 09:18
730,702,5,22-02-2019 09:18
728,672,5,22-02-2019 09:18
745,701,3.5,22-02-2019 09:18
903,582,5,22-02-2019 09:18
934,696,4,22-02-2019 09:18
748,828,3.5,22-02-2019 09:18
929,591,5,22-02-2019 09:18
742,994,4.5,22-02-2019 09:18
743,801,5,22-02-2019 09:18
928,600,5,22-02-2019 09:18
935,608,5,22-02-2019 09:19
733,1024,3,22-02-2019 09:19
930,750,4,22-02-2019 09:19
927,689,0.5,22-02-2019 09:19
931,608,5,22-02-2019 09:19
898,720,4,22-02-2019 09:19
748,827,2,22-02-2019 09:19
742,1007,0.5,22-02-2019 09:19
733,1026,5,22-02-2019 09:19
728,695,5,22-02-2019 09:19
928,700,5,22-02-2019 09:19
929,594,5,22-02-2019 09:19
730,1016,4,22-02-2019 09:19
898,718,4.5,22-02-2019 09:19
898,718,4.5,22-02-2019 09:19
745,1010,4,22-02-2019 09:19
930,758,4.5,22-02-2019 09:19
732,615,4,22-02-2019 09:19
934,726,5,22-02-2019 09:19
742,1009,5,22-02-2019 09:19
743,1039,4.5,22-02-2019 09:20
928,1039,5,22-02-2019 09:20
733,1027,3,22-02-2019 09:20
898,758,4.5,22-02-2019 09:20
927,959,0.5,22-02-2019 09:20
742,1016,5,22-02-2019 09:20
929,595,5,22-02-2019 09:20
